id,name,content,img,device
5482470203,反方向的八度空间,istj,"https://tvax4.sinaimg.cn/crop.0.0.1002.1002.180/005Z1SWLly8g57hh6dobyj30ru0run0q.jpg?KID=imgbed,tva&Expires=1697959226&ssig=N7Fo4n46BP",Redmi K20
6336932481,Lurveakiraa-,#infp#我在infp与enfp里反复横跳,"https://tvax1.sinaimg.cn/crop.0.0.1060.1060.180/006UR7Cply8h9ll0vi3g7j30tg0tgdh0.jpg?KID=imgbed,tva&Expires=1697794272&ssig=ve0wsQn3ee",iPad air
6877297648,隐隐轻雷闻隔岸,导师再不回复我infp就要在自我怀疑中死去了,"https://tvax4.sinaimg.cn/crop.0.0.454.454.180/007vqrhCly8hh4mymno8xj30cm0cmjrn.jpg?KID=imgbed,tva&Expires=1697793834&ssig=UCP%2BenkxvN",华为手机
5710377739,苏打甘草,enfj和intp（确信,"https://tvax3.sinaimg.cn/crop.0.0.1080.1080.180/006esa6Lly8hiwcw0toaej30u00u00y8.jpg?KID=imgbed,tva&Expires=1697793816&ssig=DC%2FnI2bmcc",iPhone客户端
7299237856,电子失恋 @很爱全世界,entp快乐小狗 变entp小杠精了。。这是不是赞美我嘴越来越贱,"https://tvax3.sinaimg.cn/crop.0.0.1080.1080.180/007XYRcQly8hj1tn9aixej30u00u0ag9.jpg?KID=imgbed,tva&Expires=1697868109&ssig=QSwcEqksSV",iPhone 12 Pro
7487590243,ForeverKaleidoHT,infp小蝴蝶们有人互关吗，想分享一些三次不会看到的东西，属于我独特的一部分！,"https://tvax1.sinaimg.cn/crop.0.0.810.810.180/008aJagzly8h9o1ptk7yij30mi0mi0uq.jpg?KID=imgbed,tva&Expires=1697794238&ssig=3ss9h6V7Hx",infp超话
3963368887,大风车总裁,//@破天大噜:infj和estp //@犬彦://@千凉凉凉子://@寒啾啾啾啾啾酒://@-公羽-://@leroi_无趣之人: //@宇宙帝王地鐵:猫猫肢体语言满分//@松川离:宝宝//@做不了水仙就蒜了:宝宝//@沥沥困://@三目yyb:呜呜//@不摸鸽鱼://@ssoul-魂:呜呜呜好乖//@煌豹小队长:可爱猫猫狗狗/ 抱歉，作者已设置仅展示半年内微博，此微博已不可见。,"https://tvax2.sinaimg.cn/crop.0.16.767.767.180/ec3c35b7ly8hizxp7lcszj20lb0m8jsd.jpg?KID=imgbed,tva&Expires=1697801640&ssig=AFqcp%2BkD5c",2022年07月22日 12:20
6074814337,窝素天才小猫咪,"题库换了又换
enfj始终不变啊","https://tvax3.sinaimg.cn/crop.0.0.809.809.180/006D7iIpgy1hi6mz8zo8fj30mh0mhtax.jpg?KID=imgbed,tva&Expires=1697867873&ssig=9G0CtoGtYZ",OPPO Reno9 Pro+ 5G
5792210182,行走的橘子家,"infp
今天测了两个不同的链接还是infp","https://tvax3.sinaimg.cn/crop.0.0.1023.1023.180/006jZwsSly8h2ltydt6pdj30sg0sfaaq.jpg?KID=imgbed,tva&Expires=1698491136&ssig=OlYcFJDCvY",infp超话
5517041684,M_ingX @不能还原设置,"哈哈哈哈哈哈哈肯定是用“我一定要战胜这个冰淇淋”的心态吃的，不愧是entj 同校朋友luminous的woobin又分享了一则和志焄的趣事 为了不浪费优惠券吃撑了也要挑战吃完kkk

“我以前跟朋友在芭斯罗缤吃半加仑还是家庭桶大小的冰淇淋来着
两个人都已经坐下来吃完了ㅋㅋ
那时候收到了优惠券 我本来想直接在店里用掉的ㅋㅋㅋ 不剩下的那种
但是又已经吃腻了吃饱了
那个朋友 展开c 同校朋友luminous的woobin又分享了一则和志焄的趣事 为了不浪费优惠券吃撑了也要挑战吃完kkk

“我以前跟朋友在芭斯罗缤吃半加仑还是家庭桶大小的冰淇淋来着
两个人都已经坐下来吃完了ㅋㅋ
那时候收到了优惠券 我本来想直接在店里用掉的ㅋㅋㅋ 不剩下的那种
但是又已经吃腻了吃饱了
那个朋友是志焄ㅋㅋㅋㅋ
他就说“我们就直接吃吧”“ok 别剩下 全部吃完吧”这样说着
两个人就像在做什么challenge一样..
那是高一还是高二的时候来着…
我们两个就在那里吃着ㅋㅋㅋㅋㅋ那时候bomin突然进来了跟我打招呼ㅋㅋㅋ一定觉得我俩很奇怪吧…
有这样的记忆呢…啧..
志焄是在保宁的时候见到了，bomin是我出道后跟我联络了”

©️suilbin 收起d","https://tvax1.sinaimg.cn/crop.0.0.720.720.180/0061mWzily8h18rlzan3mj30k00k0gm1.jpg?KID=imgbed,tva&Expires=1697801387&ssig=yIeJiV7GiD",2022年07月27日 22:47
7365390402,换个网名继续活下去 @MbtiTT,"estp-a mbti 16personalities(16型人格测试)，通过60道题目大致了解一些自己的性格倾向，很多大企业入职前都会要求做这个，有兴趣的朋友们可以试下

o网页链接","https://tvax3.sinaimg.cn/crop.0.0.612.612.180/0082sqvoly8hcb3ovjnbej30h00h0js4.jpg?KID=imgbed,tva&Expires=1697801089&ssig=ns%2FBiRaU%2FB",2022年03月08日 17:04
5031726728,_小行星坠落,一个estj的mother和enfj的father怎么会养出这个infj的me,"https://tvax4.sinaimg.cn/crop.0.0.1080.1080.180/005uwBYIly8hb2a71voivj30u00u0wia.jpg?KID=imgbed,tva&Expires=1697803797&ssig=QfMGOiwfx1",林二二的iPhone 12
5641722236,无敌大栗,考试考的从enfp变intp了 还我快乐小狗,"https://tvax2.sinaimg.cn/crop.0.0.512.512.180/0069O5FWly8hh0xzzm89pj30e80e8js8.jpg?KID=imgbed,tva&Expires=1697798411&ssig=rrc0VMDCAF",iPhone客户端
2438797672,柠檬奶青泡 @张凌赫z,我素enfj和你互补//@张凌赫z:我👉istp 张凌赫 留下你的mbti吧哈哈哈哈👇🏻,"https://tvax2.sinaimg.cn/crop.0.0.1080.1080.180/915d1968ly8hiwsspamqyj20u00u041z.jpg?KID=imgbed,tva&Expires=1697790410&ssig=ogMNdUvb6c",张凌赫超话
2174791173,YMHIOAN @不卖唢呐,intp//@间歇性嗑学家6:istj很难变//@m大王叫我来巡山:果然intp永远不变……//@江南大野花:果然 infj 查看图片 //@杜小猫:怎么又变e人了我不信 查看图片 //@懒羊羊的日记本-:千年绿老头 查看图片 新版mbti测试 大家要不要测测o网页链接,"https://tvax3.sinaimg.cn/crop.18.0.1043.1043.180/81a0ae05ly8hj34k240hvj20u00szq5e.jpg?KID=imgbed,tva&Expires=1697953534&ssig=r4Ls%2FFptbo",iPad Pro
1831172671,一定会一战成硕的小萝卜,"狮子座
四月到现在
从isfj到infp到istp
我的情绪波动真大
#mbti#","https://tvax2.sinaimg.cn/crop.0.0.1020.1020.180/6d257a3fly8h0hahdgqu0j20sc0sc76i.jpg?KID=imgbed,tva&Expires=1697801549&ssig=TaKMnvlk63",iPhone客户端
6979812966,我脸才不圆·,我们一整个群都是infp怪不得能玩到一起去,"https://tvax2.sinaimg.cn/crop.0.0.1080.1080.180/007CmAculy8hd6x6k9siej30u00u0abg.jpg?KID=imgbed,tva&Expires=1697799146&ssig=c%2Fc62WM%2F2m",☆Android
3692127232,rainynight77,『“建筑师” 人格 (intj) | 16personalities』o网页链接,"https://tvax3.sinaimg.cn/crop.0.0.667.667.180/0041RMXely8gtoieny1ruj60ij0ij74y02.jpg?KID=imgbed,tva&Expires=1697802934&ssig=eHs5RhJTuW",iPhone客户端
5045178147,喜欢雨天的大晴子,本isfj很需要鹭卓这样的快乐外向大狗男朋友我的理想型虽然有时候真的很厌男，但觉得如果是和鹭卓谈我也不恐婚的,"https://tvax1.sinaimg.cn/crop.0.0.996.996.180/005vr3j5ly8gmkvhtno2lj30ro0ro0vs.jpg?KID=imgbed,tva&Expires=1697790519&ssig=DQpXKln7gQ",Redmi Note 11 Pro
5144300259,不见到KENN桑不改名,我是一个铁infp除了b站测出过istp其他全是infp,"https://tvax2.sinaimg.cn/crop.0.0.591.591.180/005C8XuPly8hhwb69kb1aj30gf0gf413.jpg?KID=imgbed,tva&Expires=1697790502&ssig=fnO0sCX%2BN1",厄尔庇斯的Android
5880251738,樂白白浨,谁偷走了我enfp的富二代生活。,"https://tvax1.sinaimg.cn/crop.0.0.996.996.180/006pWW5Yly8gtgf966v7lj30ro0roq5a.jpg?KID=imgbed,tva&Expires=1697867918&ssig=n6cbY5vlj5",iPhone客户端
6396639633,一块暴富砖 @一块暴富砖,"又是isfj—t了(虽然不想让自己变得这么多愁善感，努力改变吧)//@一块暴富砖:好吧，那个不准自己测又是istj//@一块暴富砖:🤔职业生涯规划上变成了istp//@一块暴富砖:好吧又变成istj—t了 记录一下我的mbti变化路程
isfj—t👉🏻istj—t👉🏻isfj—t
好吧纯纯isfj—t人了","https://tvax1.sinaimg.cn/crop.0.0.1064.1064.180/006YTEaZly8h9fcfc8rr9j30tk0tk441.jpg?KID=imgbed,tva&Expires=1697790488&ssig=juO1wHGG8A",OPPO Reno6 Pro 5G
6118063465,IchiwillII @MBTImemes,"他吗的//@可是养乐多真的很好喝:我:不是，为什么会有infp装成entj啊 还是我（没人愿意做小组作业的时候）:行，这样吧，你们做点简单的，其他我全包了 【原创】
#mbti meme##entj##infp#
伪装成entj 的infp","https://tvax2.sinaimg.cn/crop.0.0.314.314.180/006G2LMZly8h1ubls2wzij308q08q0sm.jpg?KID=imgbed,tva&Expires=1697803468&ssig=HIuHV8%2BCqq",HUAWEI P20 Pro
7382112912,莫忆_勿思,"我就是珍惜动物
intj女
测了两次了，都是这","https://tvax4.sinaimg.cn/crop.0.0.1080.1080.180/0083AANily8gbdhh9kao0j30u00u076h.jpg?KID=imgbed,tva&Expires=1697798428&ssig=1PFyh42ctI",Android
7727051502,狗狗巫师,istj悄悄地赢一下,"https://tvax2.sinaimg.cn/crop.0.0.814.814.180/008qVV4Wly8hiypdyek3bj30mm0mm75r.jpg?KID=imgbed,tva&Expires=1697799895&ssig=wR%2Bg1BRiZH",和小狗狗抢被窝
7493473942,颂温暖_1657,我怎么又变成entp了,"https://tvax2.sinaimg.cn/crop.0.0.600.600.180/008b7QSWly8hiwxq1tjepj30go0gowfc.jpg?KID=imgbed,tva&Expires=1697794521&ssig=a35Szw95xw",一次欣动的Android
7303047331,栗栗皆辛苦nia,"#infp#

淦 好准","https://tvax4.sinaimg.cn/crop.0.0.512.512.180/007YeQdZly8h0dciz5yfej30e80e8jrv.jpg?KID=imgbed,tva&Expires=1697800891&ssig=kYxFfu5eaM",2022年04月01日 22:34
7647054651,想在秋天吃橘子,"无语了无语了
我就是intj和entj间蹦来蹦去
之前还是5w6还是5w4
刚测的8w7
救
这不是就是entj附身吗","https://tvax1.sinaimg.cn/crop.0.0.996.996.180/008lwgf9ly8guf4seuxrtj60ro0roq3k02.jpg?KID=imgbed,tva&Expires=1697793789&ssig=9dv06SkhIL",HUAWEI P40 5G
7644080730,Nadiraaa-7,esfp 2-1–4-3#每个mbti都不同的喜欢的顺序#,"https://tvax4.sinaimg.cn/crop.0.0.512.512.180/008ljMAGly8hft89ti2kej30e80e83zm.jpg?KID=imgbed,tva&Expires=1697800560&ssig=gLjsHYAQyc",iPhone客户端
2552612792,用户的45823169071,entj本身也就是我最喜欢的人格，虽然此前并不知道这能归类到entj。,"https://tvax4.sinaimg.cn/crop.0.0.751.751.180/9825c7b8ly8gyeo5qx0iqj20kv0kvglf.jpg?KID=imgbed,tva&Expires=1697801373&ssig=i1lW28IWFh",iPhone客户端
7822840920,俞萧的御用老公,每次看到别人和istj/estj说话吃瘪我就幸灾乐祸，这世上怎能只有我天天吃瘪，,"https://tvax4.sinaimg.cn/crop.0.0.828.828.180/008xpQhyly8hj7a4o7izkj30n00n075t.jpg?KID=imgbed,tva&Expires=1698491453&ssig=Q3gUthrjCQ",Note 9
7807596494,喜欢霜降_,一年时间 从enfp变成istp 谁懂,"https://tvax3.sinaimg.cn/crop.0.0.1058.1058.180/008wnSvIly8hg75s9sl0tj30te0tegnb.jpg?KID=imgbed,tva&Expires=1697799241&ssig=V6SxWwGYqs",iPhone客户端
5381235545,今天也要变可爱,"esfj老爸为了这个家付出了太多！比如不知道听谁说的没有眉毛影响财运，经常照镜子盯着自己稀疏的眉毛叹气，今天我回到家发现我爸怎么看都不对劲，原来是今天刚纹了眉毛。
心情非常复杂，一种是对我爸即将走财运的期待，一种是对这有点假的眉毛出现在我爸脸上的担忧。
#mbti##esfj##intp#","https://tvax2.sinaimg.cn/crop.0.0.512.512.180/005Sb7bHly8hfhgxtx7prj30e80e8myr.jpg?KID=imgbed,tva&Expires=1697794150&ssig=8wWZE3Xi2V",HUAWEI Mate 30 5G
7418072660,Snowyyday,我居然变成infp了。醉,"https://tvax3.sinaimg.cn/crop.0.0.512.512.180/00861tzely8heqz6jlpxzj30e80e80td.jpg?KID=imgbed,tva&Expires=1697799141&ssig=hJw%2FBElp6R",iPhone客户端
5941352130,Mwww_J,entj-t是j人么 本j人真是爱列计划,"https://tvax3.sinaimg.cn/crop.0.0.278.278.180/006u5j6aly8hbb7g96ityj307q07qjr9.jpg?KID=imgbed,tva&Expires=1697867849&ssig=xZOsORo8ec",iPhone客户端
6059309893,靛嗣缘结,有在想凯姐是不是infp【】 抱歉，作者已设置仅展示半年内微博，此微博已不可见。,"https://tvax2.sinaimg.cn/crop.0.0.664.664.180/006C4fiJly8grxgk7et68j30ig0ig0u7.jpg?KID=imgbed,tva&Expires=1697972102&ssig=vo3PFuBnQv",2021年10月20日 16:09
1923514105,这条街最能吃的靓仔 @MbtiTT,"我是表演型人格？esfp—t mbti 16personalities(16型人格测试)，通过60道题目大致了解一些自己的性格倾向，很多大企业入职前都会要求做这个，有兴趣的朋友们可以试下

o网页链接","https://tvax1.sinaimg.cn/crop.0.0.996.996.180/72a67ef9ly8g5vc2qjradj20ro0rowk3.jpg?KID=imgbed,tva&Expires=1697801124&ssig=ry%2F%2Fv9sqbm",2022年03月08日 17:04
5983577226,charlottesville童鞋,为什么有人喜欢用intj来装逼呢,"https://tvax3.sinaimg.cn/crop.0.0.996.996.180/006wWtM6ly8g9cjg3h1egj30ro0rognm.jpg?KID=imgbed,tva&Expires=1697802944&ssig=9hlcHjJKcb",微博 weibo.com
7703175122,观音坂独步履维艰38572,嗯，东方濯流是intp4w5柳如眉是enfj,"https://tvax4.sinaimg.cn/crop.0.0.1080.1080.180/008pjJK2ly8hdkk8je1azj30u00u0jvx.jpg?KID=imgbed,tva&Expires=1697798402&ssig=Qn%2FTAPcqG5",nova5i 2400万AI四摄
1573457464,我哪儿来的钱,"我：今天在这里遇到你 我很高兴
效益：萧小五今天怎么这么客气
查理：今天未婚妻怎么心情这么好
齐：你是该高兴，不然等会一个人跳舞又要出洋相
夏明星：哇，太巧了！我也很高兴！
路程：你是哪种高兴？
路程：“今天”天气好的高兴？“在这里”参加宴会的高兴？和认识的人偶遇的高兴？有了熟人在所以 展开c 我：今天在这里遇到你 我很高兴
效益：萧小五今天怎么这么客气
查理：今天未婚妻怎么心情这么好
齐：你是该高兴，不然等会一个人跳舞又要出洋相
夏明星：哇，太巧了！我也很高兴！
路程：你是哪种高兴？
路程：“今天”天气好的高兴？“在这里”参加宴会的高兴？和认识的人偶遇的高兴？有了熟人在所以一个人不紧张了的高兴？如果这个偶遇的人不是我，你也会高兴？你为什么高兴？
我：intj能不能滚犊子…… 收起d","https://tvax4.sinaimg.cn/crop.0.0.750.750.180/5dc90e38gy8h9nkhdqv10j20ku0kuq3s.jpg?KID=imgbed,tva&Expires=1697793760&ssig=cQG56vT0j9",微博 HTML5 版
1773462645,止嗝岩浆,"苯骨折眉毛绞尽脑汁想了一晚上
还是决定万圣节本色出演entp惹","https://tvax2.sinaimg.cn/crop.0.0.700.700.180/69b4e475ly8hfn6kteqgpj20jg0jgdhn.jpg?KID=imgbed,tva&Expires=1697800099&ssig=jfh%2FBC0PDo",iPhone客户端
2740997404,澳洲媳妇本地郎 @方灿_FollowtheWolf,"enfj… 方灿 🐺 #万能cheatkey方灿#
【221230】灿房ep.190 方灿相关cut

讲到家里人有点语无伦次的灿灿

🐺：哦no，我忘记带来了……我妹妹现在在韩国，我有机会跟她短暂地见了面。她送了我一个圣诞礼物……送了我很多好东西。我本来今天要穿/戴的，但是忘了，啊！！！这就是忙晕了、行程 展开c 方灿 🐺 #万能cheatkey方灿#
【221230】灿房ep.190 方灿相关cut

讲到家里人有点语无伦次的灿灿

🐺：哦no，我忘记带来了……我妹妹现在在韩国，我有机会跟她短暂地见了面。她送了我一个圣诞礼物……送了我很多好东西。我本来今天要穿/戴的，但是忘了，啊！！！这就是忙晕了、行程太多的时候会发生的事情。

hannah送了我一个很棒的礼物……时隔很久见到她的确很开心……我觉得她是我见过的最好/友善的人之一。我们在一起的时候，总是在胡闹，互开玩笑。说实话，我觉得很多stay们都想错了，你们可能觉得她是那个非常嘴欠（mean）的妹妹，但其实我比她欠多了……我其实是那个嘴欠的哥哥，她不是嘴欠的妹妹。

我是那种……这也许听起来像在找借口……自从我很小就来到韩国，离家很远，很久都没有见过家人……当我时隔很久又见到他们，确实感到很尴尬。

我平常一般不会说这种话，我平时一般不聊家里的事情。现在，很真心讲，说实话，我确实感到很尴尬。如果我说这是因为很小就离开家了，这只是借口……家庭绝对是首要的——stray kids当然也是——但是……我不想说这么深入……我们家真的是白手起家，现在也在努力……我的意思是，我们现在是幸福的……因为他们为我做的一切，我很想回报他们，这是我总是很努力尽力做事的原因之一……方家新年快乐！哈哈哈。圣诞快乐，新年快乐，圣诞已经过了，但是新年快乐！

我们应该很快就要见面了，因为我们要去澳大利亚了（巡演）……不要想错了，hannah对我很好，我对她总是欠欠的哈哈哈。

我对亲人很冷漠，我是非常冷漠的人……因为我不想让他们担心之类的。ok都是借口，说家庭说得够多了，下一个话题……但，没错，她送了我很好的礼物，我本该今天穿/戴着的，忘记了，所以……应该做更好的，应该放到我包里的。

【禁二改商用截去logo，转载请注明出处】
资源：ht
👐🏻𝟮𝟬𝟮𝟮方灿生日 𝗕𝗶𝗿𝘁𝗵𝗱𝗮𝘆 𝗣𝗿𝗼𝗷𝗲𝗰𝘁👐🏻 o网页链接
💘《case 143》 方灿直拍合集o网页链接
⚡️方灿安利手册2021年版o网页链接
✨方灿bubble翻译群o网页链接 l方灿_followthewolf的微博视频 收起d","https://tvax2.sinaimg.cn/crop.0.0.654.654.180/a3604d1cly8h2uic36c26j20i60i6q5h.jpg?KID=imgbed,tva&Expires=1697794212&ssig=3WshTaTFZd",方灿超话
6446427026,麦膜文學品鑑bot,"帳本紙盒是isfj的可能性：
典型代表人物：超長待機的現任🇬🇧女王、美隊、大超、華生（雖然第一時間把這些人和紙盒聯想在一起很草生，但是仔細看以下主要的幾點要素，感覺也不是毫無道理

1.內向型⬅️雖然球場上叫得很歡但是無論是採訪還是上節目、見粉絲，和不太熟的同行一起時都超靦腆害 展开c 帳本紙盒是isfj的可能性：
典型代表人物：超長待機的現任🇬🇧女王、美隊、大超、華生（雖然第一時間把這些人和紙盒聯想在一起很草生，但是仔細看以下主要的幾點要素，感覺也不是毫無道理

1.內向型⬅️雖然球場上叫得很歡但是無論是採訪還是上節目、見粉絲，和不太熟的同行一起時都超靦腆害羞，而且作為運動員把精力放在內部也是比較普遍的，應該不會有人以為他球場上會叫就覺得是外向型吧
2.在內向型裡屬於很會經營親密關係的類型，維持著與信賴的親友和家人們的羈絆，為身邊的人帶來快樂，非常願意在親密關係中付出⬅️很明顯紙盒對上了。對待親友和家人表現得很黏黏糊糊，樂意為了在乎的人付出，相互支撐、相互守護。
3.對於自己受到矚目的現實有點不安，可能有種自己奪取了隊伍的關注度的罪惡感。確信自己的努力得到了認同的話，會產生比其他性格類型強烈很多的滿足感。⬅️一些細節顯示每次tomo配雙打和搭檔接受採訪，特別是中文採訪時，他都會照顧搭檔的感受主動cue到他們，上節目也主動cue前輩balabala 礼儀正しい、思いやり⋯⋯怪不得是先輩に好まれるタイプ和隊友們喜歡調戲的對象2333
4.經驗倚重型⬅️給我感覺崽打球比較重經驗而非直感，當然並不是說他就直感很弱⋯⋯但可能是這麼多年的比賽下進步軌跡非常清晰，會有種一步一個腳印走到今天的觀感，但同時也有重感受、情緒化的一面。因為是偏依存經驗，遇到一些突發狀況反而更容易不知所措、心態受影響，比如東奧🚬
5.義務感很強⬅️不停地提醒自己是ace，自己要做表率，要拿成績，要撐起隊伍。很典型就是紙盒（就是最近身材管理疏忽了呢🚬

⋯⋯
當然isfj性格分析還有很多（友情、愛情、事業發展etc.
以上純屬虛構胡謅，如有誤差概不負責（強烈建議紙盒同學上大學時做一做測試把結果公佈一下 收起d","https://tvax3.sinaimg.cn/crop.0.0.1080.1080.180/0072gy9sly8hglpqc4qmjj30u00u041a.jpg?KID=imgbed,tva&Expires=1697972166&ssig=uf1Q64vRMw",iPhone
5267090830,紅色的葉穗,"他真的是一个好标准的
intj哇………","https://tvax4.sinaimg.cn/crop.0.0.1080.1080.180/005KsaVUly8hhoa2gxkhpj30u00u0acq.jpg?KID=imgbed,tva&Expires=1697800205&ssig=zRVmhE5Dse",iPhone XS Max
3539197873,铃铛箱 @MBTImemes,entj在大家心里到底是什么形象啊//@无橙汁添加旋转泡泡曼妥思:entj在大家心里到底是什么形象啊//@皮格马利翁如是说:entj在大家心里到底是什么形象啊 #mbti meme#,"https://tvax2.sinaimg.cn/crop.0.0.750.750.180/d2f3dfb1ly8hg1eze3pycj20ku0kutaa.jpg?KID=imgbed,tva&Expires=1697972065&ssig=EboVBmXV%2F%2B",iPhone XR
7751532379,睡不饱永远睡不饱,光与夜之恋 扩一点老婆们！ 本人17推 不拒一切 未定推左陆 不拒一切 05年enfp欢迎老婆们来找我玩,"https://tvax2.sinaimg.cn/crop.0.0.1024.1024.180/008sADFNly8hf6r83ykxtj30sg0sg3zm.jpg?KID=imgbed,tva&Expires=1697953354&ssig=W9fsvjGhKD",光与夜之恋超话
1670249613,雷顿-lley @雷顿-lley,"2021年7月是istj。从探险家到提倡者再到物流师，越来越保守稳重，不变的i。 2017年2月是isfp
2019年3月是infj","https://tva1.sinaimg.cn/crop.0.0.180.180.180/638dfc8djw1e8qgp5bmzyj2050050aa8.jpg?KID=imgbed,tva&Expires=1697803696&ssig=sMQL%2B0lYTv",iPhone客户端
5758778477,-空想家kitten号,能不能别骂isfp了鸭🥺,"https://tvax1.sinaimg.cn/crop.0.0.1080.1080.180/006hJflPly8he78qd1rarj30u00u0tco.jpg?KID=imgbed,tva&Expires=1697793889&ssig=V%2BoUFwjLAI",2021年12月29日 13:48
